-5.200000000000004619e-01	-4.106075579106264195e+04	5.706942574921052437e+04	2.290158895193072749e+04
-4.800000000000004263e-01	-3.959697957110583957e+04	5.611071170697460184e+04	2.231349836759742175e+04
-4.400000000000003908e-01	-3.484446400126375374e+04	5.648257533974200487e+04	2.094732037119039160e+04
-4.000000000000003553e-01	-3.879865328202808450e+04	5.615788364223786630e+04	2.158018918073590612e+04
-3.600000000000003197e-01	-3.575659059951751260e+04	5.785571607925112767e+04	2.029686212745787998e+04
-3.200000000000002842e-01	-3.623247405096775037e+04	5.669098089543437527e+04	2.049756753616724745e+04
-2.800000000000002487e-01	-3.620317903534330253e+04	5.869789529143372056e+04	2.017509921829096129e+04
-2.400000000000002132e-01	-3.627936827473936137e+04	5.801187012039273395e+04	1.996930418507241848e+04
-2.000000000000001776e-01	-3.562890284895273362e+04	5.838102629373790114e+04	1.963668048270579311e+04
-1.600000000000001421e-01	-3.846638760105150868e+04	5.880819443707630853e+04	1.982899227985052494e+04
-1.200000000000001066e-01	-3.223759061900829693e+04	5.817875805920843413e+04	1.851531833217156600e+04
-8.000000000000007105e-02	-3.489755614593917562e+04	5.879709608921271865e+04	1.870919147294536742e+04
-4.000000000000003553e-02	-3.504661743364034919e+04	5.925697210385755170e+04	1.859549038692691829e+04
0.000000000000000000e+00	-3.745893917751614208e+04	6.000883499861173914e+04	1.965168073552379064e+04
